MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,0.0
6c8a97d22131,2.6963820457458496
e87f62beabbb,7.163035869598389
438aff5ef524,0.0
ad172a9b0722,16.1500301361084
b87bd14ae979,1.6744400262832642
16b5b14ab7ea,19.91248321533203
d6fd5b4d69b4,19.85996437072754
539733e0be28,19.395341873168945
9e0d2886bc23,19.798067092895508
7c932bf13282,19.686410903930664
f2e84a42c73e,20.0
659b5c8c7663,19.49180793762207
8779daa310a0,19.469934463500977
084970daffa7,20.0
2abeb44d5ff9,19.86370277404785
3da699e47f3a,19.136505126953125
a82aa33d98cb,20.0
19e63cd72e15,19.41984748840332
77d4f51fff3a,19.608436584472656
69e833851428,19.807783126831055
957348430e29,20.0
2aa25af1cb05,19.882795333862305
e6f139b6666c,18.75621795654297
d13738c019e8,19.428565979003906
1fe841912916,19.13011360168457
9e085ff4be49,18.781362533569336
b23ded75edcf,19.751811981201172
bbe91ef12a1d,20.0
fb4841c59a69,19.481708526611328
23d803fdc2d6,19.508495330810547
472593c81f0d,19.538679122924805
592df695aa2c,19.7830753326416
681654845401,20.0
148d0b3d8da6,19.9897403717041
f3ec15b07064,19.547286987304688
401e4ede384b,19.91244888305664
5d74a65d7689,20.0
d1534b6fbcee,19.86427116394043
857f32d4f611,20.0
f0a3c6604fbd,19.691246032714844
6368761f8dfe,19.729297637939453
d00f5474711a,20.0
d5c768db582a,20.0
7d40ad57b42a,19.58100700378418
513d4fc4da16,19.505977630615234
47ec2a21d419,19.860273361206055
249662c8b68b,19.76231575012207
136a9a1a5b61,19.954416275024414
e08794ed4c34,20.0
c825f6f07916,18.67559242248535
451d12a7bd33,20.0
3c82585c32a9,20.0
15716c9de792,19.784887313842773
a92f112f2009,20.0
ec9868222da1,19.882225036621094
620c9c71334a,20.0
0186296bb9bb,19.51849365234375
1807e1a02b49,20.0
fc4e6cf8a96c,20.0
c8fa6ac5b262,20.0
39331debfc2a,19.998186111450195
b2a7611a2f06,20.0
a214cd807577,19.923213958740234
6d87c894a4db,20.0
dea9eed052ac,20.0
a9734d944fd1,19.778339385986328
24907fa69df1,20.0
1ded027074c3,20.0
827029f8f25e,19.958114624023438
46d31b35aeb4,20.0
bb39be6fbe5e,20.0
daff06599b8a,19.893146514892578
73584218aca4,20.0
c60af8e3d77b,19.935035705566406
72444a5670ce,19.984901428222656
